index,Price
243,738642.8571428572
244,562500.0
245,718857.1428571428
246,1050000.0
247,1133214.2857142857
248,813142.8571428572
249,1882785.7142857143
250,2225714.285714286
251,695500.0
252,2002142.857142857
253,951000.0
254,698642.8571428572
255,811714.2857142857
256,1352428.5714285714
257,1965714.2857142857
258,746821.4285714285
259,548071.4285714285
260,763428.5714285715
261,1326000.0
262,935214.2857142857
263,417714.28571428574
264,942285.7142857143
265,1538571.4285714286
266,2087285.7142857143
267,907000.0
268,1023428.5714285715
269,2184285.714285714
270,1279642.857142857
271,1162857.142857143
272,525714.2857142857
273,1986142.857142857
274,1012285.7142857143
275,1021428.5714285715
276,635071.4285714285
277,1416142.857142857
278,1598571.4285714286
279,1108285.7142857143
280,1968428.5714285714
281,699642.8571428572
282,1810714.2857142857
283,693500.0
284,1398714.2857142857
285,3408285.714285714
286,676000.0
287,766714.2857142857
288,562500.0
289,950714.2857142857
290,1533142.857142857
291,528571.4285714285
292,1618500.0
293,2112142.8571428573
294,939500.0
295,1492285.7142857143
296,554671.4285714285
297,840000.0
298,438642.85714285716
299,586571.4285714285
300,607321.4285714285
301,1937500.0
302,1365714.2857142857
303,499357.14285714284
304,816428.5714285715
305,886428.5714285715
306,1096428.5714285714
307,2222857.1428571427
308,1002857.1428571428
309,357714.28571428574
310,2757214.285714286
311,1289428.5714285714
312,503714.28571428574
313,2116500.0
314,678500.0
315,1667285.7142857143
316,1097428.5714285714
317,1365000.0
318,1027857.1428571428
319,627571.4285714285
320,1572857.142857143
321,1294714.2857142857
322,673100.0
323,2233571.4285714286
324,671000.0
325,639714.2857142857
326,1601428.5714285714
327,704571.4285714285
328,887000.0
329,581428.5714285715
330,869571.4285714285
331,1332142.857142857
332,1132000.0
333,992928.5714285715
334,1446428.5714285714
335,583142.8571428572
336,325942.85714285716
337,340357.14285714284
338,1826428.5714285714
339,1619428.5714285714
340,1448571.4285714286
341,929714.2857142857
342,2077142.857142857
343,1250571.4285714286
344,539357.1428571428
345,1140714.2857142857
346,825857.1428571428
347,2896428.5714285714
348,1829000.0
349,705428.5714285715
350,1518428.5714285714
351,725000.0
352,1165928.5714285714
353,1357714.2857142857
354,594928.5714285715
355,1467571.4285714286
356,2525571.4285714286
357,624428.5714285715
358,1543857.142857143
359,2155285.714285714
360,422357.14285714284
361,2146428.5714285714
362,677107.1428571428
363,688142.8571428572
364,713142.8571428572
365,2012142.857142857
366,909357.1428571428
367,829357.1428571428
368,889857.1428571428
369,2577571.4285714286
370,962571.4285714285
371,1903142.857142857
372,1060571.4285714286
373,535500.0
374,704285.7142857143
375,850571.4285714285
376,1137142.857142857
377,1745857.142857143
378,828500.0
379,1117571.4285714286
380,841142.8571428572
381,390678.5714285714
382,1086571.4285714286
383,2427857.1428571427
384,644785.7142857143
385,697928.5714285715
386,1036214.2857142857
387,1208714.2857142857
388,613142.8571428572
389,2798000.0
390,818714.2857142857
391,905071.4285714285
392,1223714.2857142857
393,1339285.7142857143
394,1215000.0
395,1168714.2857142857
396,680357.1428571428
397,589857.1428571428
398,1024000.0
399,1853714.2857142857
400,1007285.7142857143
401,787714.2857142857
402,648000.0
403,1306142.857142857
404,555357.1428571428
405,551071.4285714285
406,480071.4285714286
407,490571.4285714286
408,307714.28571428574
409,684714.2857142857
410,1135857.142857143
411,2075428.5714285714
412,502214.28571428574
413,696571.4285714285
414,890857.1428571428
415,597285.7142857143
416,633500.0
417,2097857.1428571427
418,561071.4285714285
419,1450000.0
420,665428.5714285715
421,1167142.857142857
422,1238857.142857143
423,2041428.5714285714
424,734071.4285714285
425,1038142.8571428572
426,1096428.5714285714
427,1294000.0
428,1247428.5714285714
429,925857.1428571428
430,1577928.5714285714
431,519678.5714285714
432,1375357.142857143
433,825857.1428571428
434,622428.5714285715
435,616000.0
436,686428.5714285715
437,969142.8571428572
438,1816571.4285714286
439,1361142.857142857
440,634642.8571428572
441,939928.5714285715
442,661000.0
443,1058000.0
444,1543142.857142857
445,847928.5714285715
446,1489142.857142857
447,1088714.2857142857
448,754571.4285714285
449,664142.8571428572
450,1279714.2857142857
451,644714.2857142857
452,606071.4285714285
453,601714.2857142857
454,1520857.142857143
455,1146285.7142857143
456,1189000.0
457,849642.8571428572
458,1708357.142857143
459,1271714.2857142857
460,569178.5714285715
461,614714.2857142857
462,1167428.5714285714
463,958000.0
464,681285.7142857143
465,841142.8571428572
466,955285.7142857143
467,815428.5714285715
468,756000.0
469,1266714.2857142857
470,968214.2857142857
471,564928.5714285715
472,1049571.4285714286
473,903142.8571428572
474,447285.71428571426
475,1145785.7142857143
476,2933571.4285714286
477,3213142.8571428573
478,887571.4285714285
479,1156000.0
480,573000.0
481,2741428.5714285714
482,1144214.2857142857
483,638642.8571428572
484,1635142.857142857
485,648142.8571428572
486,1271928.5714285714
487,302142.85714285716
488,476685.71428571426
489,1844285.7142857143
490,581000.0
491,2407571.4285714286
492,1386698.2857142857
493,1472857.142857143
494,1531000.0
495,732500.0
496,868357.1428571428
497,824785.7142857143
498,578142.8571428572
499,767142.7142857143
500,2231428.5714285714
501,989457.1428571428
502,1120000.0
503,574428.5714285715
504,905071.4285714285
505,820142.8571428572
506,754428.5714285715
507,1165142.857142857
508,1730142.857142857
509,758571.4285714285
510,1547928.5714285714
511,1841428.5714285714
512,866785.7142857143
513,756000.0
514,695857.1428571428
515,1189000.0
516,971928.5714285715
517,686857.1428571428
518,1589714.2857142857
519,1209285.7142857143
520,1844428.5714285714
521,475428.5714285714
522,658535.7142857143
523,1327857.142857143
524,499428.5714285714
525,501428.5714285714
526,770857.1428571428
527,661214.2857142857
528,1007500.0
529,1869285.7142857143
530,1174428.5714285714
531,1455000.0
532,2293285.714285714
533,1706285.7142857143
534,2285142.8571428573
535,568928.5714285715
536,596857.1428571428
537,2005142.857142857
538,1231428.5714285714
539,1553428.5714285714
540,1834000.0
541,1269285.7142857143
542,1215000.0
543,1626857.142857143
544,1445285.7142857143
545,1113857.142857143
546,1028785.7142857143
547,938000.0
548,1025214.2857142857
549,892714.2857142857
550,293857.14285714284
551,983571.4285714285
552,1175928.5714285714
553,963000.0
554,1568828.5714285714
555,1868714.2857142857
556,650142.8571428572
557,639714.2857142857
558,866000.0
559,733642.8571428572
560,1530857.142857143
561,583714.2857142857
562,1069071.4285714286
563,387428.5714285714
564,669071.4285714285
565,982142.8571428572
566,616964.2857142857
567,824714.2857142857
568,1281428.5714285714
569,595642.8571428572
570,1659714.2857142857
571,553800.0
572,1635142.857142857
573,918857.1428571428
574,958785.7142857143
575,2712142.8571428573
576,1268357.142857143
577,1041714.2857142857
578,840714.2857142857
579,1773928.5714285714
580,569178.5714285715
581,966785.7142857143
582,765285.7142857143
583,2039142.857142857
584,2780714.285714286
585,931071.4285714285
586,498500.0
587,562607.1428571428
588,2648928.5714285714
589,1715857.142857143
590,420214.4285714286
591,531142.8571428572
592,1294000.0
593,340357.14285714284
594,1620984.0
595,978571.4285714285
596,1080714.2857142857
597,440214.28571428574
598,584400.0
599,1146428.5714285714
600,1276142.857142857
601,1942142.857142857
602,680285.7142857143
603,1288214.2857142857
604,461642.85714285716
605,993357.1428571428
606,1359000.0
607,929928.5714285715
608,595285.7142857143
609,1304571.4285714286
610,1235714.2857142857
611,1924285.7142857143
612,766642.8571428572
613,487428.5714285714
614,1143142.857142857
615,602000.0
616,1481857.142857143
617,972857.1428571428
618,692500.0
619,1149285.7142857143
620,1220000.0
621,771428.5714285715
622,821285.7142857143
623,831428.5714285715
624,543285.7142857143
625,649428.5714285715
626,3473571.4285714286
627,521857.14285714284
628,372428.5714285714
629,639142.8571428572
630,1335114.2857142857
631,869928.5714285715
632,909871.4285714285
633,372071.4285714286
634,912928.5714285715
635,943285.7142857143
636,767571.4285714285
637,2007857.142857143
638,951428.5714285715
639,1177857.142857143
640,1442412.5714285714
641,768500.0
642,1141714.2857142857
643,1056714.2857142857
644,1190542.857142857
645,398500.0
646,880857.1428571428
647,907714.2857142857
648,600857.1428571428
649,838714.2857142857
650,1012142.8571428572
651,1045857.1428571428
652,686500.0
653,1133714.2857142857
654,981285.7142857143
655,1095928.5714285714
656,1595571.4285714286
657,582464.2857142857
658,720857.1428571428
659,919642.8571428572
660,1486428.5714285714
661,1400500.0
662,837000.0
663,1225285.7142857143
664,288142.85714285716
665,561000.0
666,1024571.4285714285
667,1271714.2857142857
668,1805000.0
669,962142.8571428572
670,1154142.857142857
671,741000.0
672,774928.5714285715
673,753571.4285714285
674,1228357.142857143
675,972714.1428571428
676,695928.5714285715
677,1080428.5714285714
678,710142.8571428572
679,647857.1428571428
680,592357.1428571428
681,1124857.142857143
682,1334285.7142857143
683,1186457.142857143
684,485571.4285714286
685,1542285.7142857143
686,3516428.5714285714
687,551785.7142857143
688,1383571.4285714286
689,481571.4285714286
690,790857.1428571428
691,561928.5714285715
692,562500.0
693,1270714.2857142857
694,871642.8571428572
695,1052928.5714285714
696,1708428.5714285714
697,421071.4285714286
698,1133571.4285714286
699,575714.2857142857
700,1834857.142857143
701,866142.8571428572
702,1601428.5714285714
703,665142.8571428572
704,623642.8571428572
705,574357.1428571428
706,1224285.7142857143
707,1034000.0
708,1765214.2857142857
709,948928.5714285715
710,312357.14285714284
711,1140714.2857142857
712,586642.8571428572
713,1614428.5714285714
714,637571.4285714285
715,883785.7142857143
716,791428.5714285715
717,956071.4285714285
718,1320857.142857143
719,1586571.4285714286
720,322428.5714285714
721,620785.7142857143
722,1430428.5714285714
723,1048000.0
724,1405714.2857142857
725,2300142.8571428573
726,2037285.7142857143
727,524571.4285714285
728,438642.85714285716
729,379928.5714285714
730,867000.0
731,1331000.0
732,664428.5714285715
733,988571.4285714285
734,374857.14285714284
735,813714.2857142857
736,1470571.4285714286
737,1151571.4285714286
738,1072500.0
739,1312857.142857143
740,797571.4285714285
741,1111528.5714285714
742,1187857.142857143
743,2538714.285714286
744,700571.4285714285
745,741428.5714285715
746,1666714.2857142857
747,577642.8571428572
748,574971.4285714285
749,970142.8571428572
750,1239285.7142857143
751,1151428.5714285714
752,1579000.0
753,888428.5714285715
754,431714.28571428574
755,675619.2857142857
756,1993571.4285714286
757,446142.85714285716
758,1396571.4285714286
759,3236714.285714286
760,874428.5714285715
761,656428.5714285715
762,2038285.7142857143
763,657142.8571428572
764,675714.2857142857
765,1181428.5714285714
766,432785.71428571426
767,1769642.857142857
768,564214.2857142857
769,2886571.4285714286
770,1928428.5714285714
771,864857.1428571428
772,1137142.857142857
773,721642.8571428572
774,911071.4285714285
775,1976357.142857143
776,1141142.857142857
777,776142.8571428572
778,2524285.714285714
779,671000.0
780,595642.8571428572
781,414285.71428571426
782,996428.5714285715
783,695571.4285714285
784,1149857.142857143
785,1292642.857142857
786,833071.4285714285
787,1212357.142857143
788,614714.2857142857
789,541457.1428571428
790,677928.5714285715
791,2052142.857142857
792,1142142.857142857
793,1552142.857142857
794,637857.1428571428
795,860357.1428571428
796,649071.4285714285
797,796142.8571428572
798,832714.2857142857
799,937500.0
800,451571.4285714286
801,716142.8571428572
802,964285.7142857143
803,851857.1428571428
804,2525571.4285714286
805,636857.1428571428
806,726571.4285714285
807,766142.8571428572
808,3016714.285714286
809,1094500.0
810,629500.0
811,715142.8571428572
812,692285.7142857143
813,284285.71428571426
814,1066785.7142857143
815,614714.2857142857
816,884571.4285714285
817,1721428.5714285714
818,2132142.8571428573
819,1182500.0
820,884714.2857142857
821,285714.28571428574
822,601857.1428571428
823,443142.85714285716
824,507857.14285714284
825,1815000.0
826,1354571.4285714286
827,2134928.5714285714
828,1289642.857142857
829,664285.7142857143
830,721857.1428571428
831,1405000.0
832,1030428.5714285715
833,1654285.7142857143
834,1421142.857142857
835,760000.0
836,703071.4285714285
837,450285.71428571426
838,833285.7142857143
839,1988571.4285714286
840,2442857.1428571427
841,693857.1428571428
842,1101357.142857143
843,1816428.5714285714
844,1952857.142857143
845,421750.0
846,361750.0
847,2190714.285714286
848,1043242.8571428572
849,2353214.285714286
850,1356428.5714285714
851,934428.5714285715
852,1158571.4285714286
853,1028571.4285714285
854,1719928.5714285714
855,685071.4285714285
856,884571.4285714285
857,1284928.5714285714
858,2092571.4285714286
859,998428.5714285715
860,631428.5714285715
861,2845142.8571428573
862,932285.7142857143
863,732785.8571428572
864,3101428.5714285714
865,881642.8571428572
866,1103428.5714285714
867,1122285.7142857143
868,1618571.4285714286
869,543035.7142857143
870,2573142.8571428573
871,1075428.5714285714
872,659714.2857142857
873,622764.2857142857
874,1109714.2857142857
875,856000.0
876,691428.5714285715
877,957000.0
878,592428.5714285715
879,1606428.5714285714
880,603142.8571428572
881,410142.85714285716
882,578714.2857142857
883,1643771.4285714286
884,1251600.0
885,666835.7142857143
886,803142.8571428572
887,705762.1428571428
888,2462857.1428571427
889,804928.5714285715
890,478571.4285714286
891,1542428.5714285714
892,755000.0
893,1193142.857142857
894,598357.1428571428
895,652714.2857142857
896,1039571.4285714285
897,790000.0
898,1547928.5714285714
899,2187142.8571428573
900,1232428.5714285714
901,416571.4285714286
902,794500.0
903,577785.7142857143
904,1215142.857142857
905,1686428.5714285714
906,708571.4285714285
907,1114857.142857143
908,746285.7142857143
909,629357.1428571428
910,1234285.7142857143
911,630571.4285714285
912,683285.7142857143
913,2043571.4285714286
914,655214.2857142857
915,908500.0
916,903785.7142857143
917,1117428.5714285714
918,593571.4285714285
919,551785.7142857143
920,578714.2857142857
921,553800.0
922,912928.5714285715
923,832214.2857142857
924,941214.2857142857
925,574714.2857142857
926,1018857.1428571428
927,1803142.857142857
928,1690714.2857142857
929,684714.2857142857
930,469142.85714285716
931,2715857.1428571427
932,1319214.2857142857
933,1202285.7142857143
934,810214.2857142857
935,466785.71428571426
936,1621714.2857142857
937,1066571.4285714286
938,1132285.7142857143
939,1102285.7142857143
940,629285.7142857143
941,624000.0
942,745571.4285714285
943,573214.2857142857
944,664500.0
945,707142.8571428572
946,1975000.0
947,1585857.142857143
948,2561428.5714285714
949,627285.7142857143
950,936428.5714285715
951,803928.5714285715
952,935928.5714285715
953,944428.5714285715
954,601571.4285714285
955,906857.1428571428
956,1479285.7142857143
957,3108714.285714286
958,767928.5714285715
959,1138571.4285714286
960,501000.0
961,827642.8571428572
962,1143714.2857142857
963,450857.14285714284
964,739714.2857142857
965,1424285.7142857143
966,870571.4285714285
967,548357.1428571428
968,429285.71428571426
969,671500.0
970,998928.5714285715
971,695714.2857142857
972,501714.28571428574
973,742071.4285714285
974,732428.5714285715
975,745857.1428571428
976,1076000.0
977,1355142.857142857
978,1363357.142857143
979,786000.0
980,645785.7142857143
981,552642.8571428572
982,1142285.7142857143
983,1049857.142857143
984,776142.8571428572
985,757428.5714285715
986,569500.0
987,503785.71428571426
988,1104571.4285714286
989,530000.0
990,2018914.2857142857
991,631285.7142857143
992,1223114.2857142857
993,1000714.2857142857
994,466785.71428571426
995,1607857.142857143
996,844285.7142857143
997,1996428.5714285714
998,1163285.7142857143
999,894571.4285714285
1000,1305142.857142857
1001,559714.2857142857
1002,592857.1428571428
1003,795785.7142857143
1004,904000.0
1005,624000.0
1006,593428.5714285715
1007,1752714.2857142857
1008,631714.2857142857
1009,1071142.857142857
1010,1003071.4285714285
1011,924357.1428571428
1012,576214.2857142857
1013,1002142.8571428572
1014,1823142.857142857
1015,661571.4285714285
1016,746857.1428571428
1017,404642.85714285716
1018,1140428.5714285714
1019,931142.8571428572
1020,1336214.2857142857
1021,1065142.857142857
1022,929000.0
1023,1618928.5714285714
1024,757428.5714285715
1025,905357.1428571428
1026,1106428.5714285714
1027,1663857.142857143
1028,844285.7142857143
1029,1314857.142857143
1030,759285.7142857143
1031,1616571.4285714286
1032,639671.4285714285
1033,463642.85714285716
1034,492714.28571428574
1035,1629857.142857143
1036,2283285.714285714
1037,1845857.142857143
1038,2332857.1428571427
1039,1117142.857142857
1040,1182928.5714285714
1041,472714.28571428574
1042,778285.7142857143
1043,661571.4285714285
1044,972500.0
1045,1692714.2857142857
1046,1288000.0
1047,464571.4285714286
1048,944571.4285714285
1049,748714.2857142857
1050,381357.14285714284
1051,1278714.2857142857
1052,488714.28571428574
1053,385214.28571428574
1054,935285.7142857143
1055,1391142.857142857
1056,832571.4285714285
1057,2240000.0
1058,865071.4285714285
1059,668928.5714285715
1060,1494642.857142857
1061,2029285.7142857143
1062,735571.4285714285
1063,1957857.142857143
1064,1551428.5714285714
1065,717857.1428571428
1066,755428.5714285715
1067,1307857.142857143
1068,919571.4285714285
1069,1184000.0
1070,772892.8571428572
1071,682714.2857142857
1072,1420285.7142857143
1073,708285.7142857143
1074,838999.8571428572
1075,711142.8571428572
1076,795000.0
1077,612928.5714285715
1078,864714.2857142857
1079,653285.7142857143
1080,900571.4285714285
1081,886714.2857142857
1082,483571.4285714286
1083,763928.5714285715
1084,2415714.285714286
1085,665071.4285714285
1086,822142.8571428572
1087,907714.2857142857
1088,1486214.2857142857
1089,1073571.4285714286
1090,919142.8571428572
1091,831500.0
1092,1068714.2857142857
1093,996142.8571428572
1094,991000.0
1095,1342571.4285714286
1096,650142.8571428572
1097,440214.28571428574
1098,1959714.2857142857
1099,2885714.285714286
1100,1748571.4285714286
1101,1632857.142857143
1102,796571.4285714285
1103,2095500.0
1104,831285.7142857143
1105,925500.0
1106,1289785.7142857143
1107,1359857.142857143
1108,867857.1428571428
1109,1574714.2857142857
1110,2714285.714285714
1111,1950571.4285714286
1112,840142.8571428572
1113,654428.5714285715
1114,444035.71428571426
1115,1736571.4285714286
1116,766928.5714285715
1117,1042142.8571428572
1118,641285.7142857143
1119,524571.4285714285
1120,1001428.5714285715
1121,487357.14285714284
1122,1084428.5714285714
1123,1669142.857142857
1124,763285.7142857143
1125,397285.71428571426
1126,404642.85714285716
1127,2047285.7142857143
1128,1422000.0
1129,1752714.2857142857
1130,2280000.0
1131,800214.2857142857
1132,1228571.4285714286
1133,584857.1428571428
1134,1340857.142857143
1135,679285.7142857143
1136,495571.4285714286
1137,1679857.142857143
1138,3035000.0
1139,1143571.4285714286
1140,828428.5714285715
1141,1325714.2857142857
1142,1476428.5714285714
1143,978571.4285714285
1144,1571571.4285714286
1145,871428.5714285715
1146,2307142.8571428573
1147,975142.8571428572
1148,1052571.4285714286
1149,1396285.7142857143
1150,493142.85714285716
1151,1144285.7142857143
1152,501714.28571428574
1153,1181714.2857142857
1154,1639214.2857142857
1155,937214.2857142857
1156,1271928.5714285714
1157,788571.4285714285
1158,677714.2857142857
1159,1290428.5714285714
1160,1348285.7142857143
1161,1356285.7142857143
1162,1379285.7142857143
1163,2189285.714285714
1164,441214.28571428574
1165,958428.5714285715
1166,777642.8571428572
1167,451126.85714285716
1168,473857.14285714284
1169,1174000.0
1170,666964.2857142857
1171,611428.5714285715
1172,997928.5714285715
1173,440214.28571428574
1174,1058000.0
1175,1153285.7142857143
1176,649714.2857142857
1177,1211500.0
1178,803285.7142857143
1179,860714.2857142857
1180,958214.2857142857
1181,1645357.142857143
1182,537000.0
1183,557514.2857142857
1184,505585.71428571426
1185,903214.2857142857
1186,1211571.4285714286
1187,1126785.7142857143
1188,700000.0
1189,1349285.7142857143
1190,640785.7142857143
1191,1211142.857142857
1192,1282142.857142857
1193,1011071.4285714285
1194,485714.28571428574
1195,498857.14285714284
1196,919785.7142857143
1197,854785.7142857143
1198,961714.2857142857
1199,577178.5714285715
1200,955857.1428571428
1201,1474930.0
1202,2521428.5714285714
1203,1955000.0
1204,1495428.5714285714
1205,553800.0
1206,643785.7142857143
1207,601579.2857142857
1208,1886285.7142857143
1209,1877500.0
1210,534214.2857142857
1211,721357.1428571428
1212,641000.0
1213,1379428.5714285714
1214,1746714.2857142857
1215,490428.5714285714
1216,845964.2857142857
1217,979571.4285714285
1218,931000.0
1219,1707428.5714285714
1220,778285.7142857143
1221,1072071.4285714286
1222,526285.7142857143
1223,1237642.857142857
1224,1238428.5714285714
1225,1000357.1428571428
1226,2523571.4285714286
1227,1166500.0
1228,1405357.142857143
1229,487571.4285714286
1230,778285.7142857143
1231,557857.1428571428
1232,487857.14285714284
1233,1035928.5714285715
1234,690428.5714285715
1235,884785.7142857143
1236,1139285.7142857143
1237,765857.0
1238,409500.0
1239,1263214.2857142857
1240,637714.2857142857
1241,433714.28571428574
1242,1031714.2857142857
1243,1713571.4285714286
1244,795142.8571428572
1245,2590000.0
1246,668214.2857142857
1247,784428.5714285715
1248,2409571.4285714286
1249,506571.4285714286
1250,320500.0
1251,541428.5714285715
1252,2245857.1428571427
1253,783214.2857142857
1254,942142.8571428572
1255,1538571.4285714286
1256,727285.7142857143
1257,583000.0
1258,690071.4285714285
1259,958785.7142857143
1260,639642.8571428572
1261,1018857.1428571428
1262,1001428.5714285715
1263,382857.14285714284
1264,2012142.857142857
1265,2236571.4285714286
1266,1139000.0
1267,1098214.2857142857
1268,1308214.2857142857
1269,1648057.142857143
1270,887571.4285714285
1271,1132571.4285714286
1272,837571.4285714285
1273,929285.7142857143
1274,491000.0
1275,1795142.857142857
1276,1302571.4285714286
1277,726214.2857142857
1278,830357.1428571428
1279,1845000.0
1280,1030642.8571428572
1281,1255142.857142857
1282,1268714.2857142857
1283,1724857.142857143
1284,1092214.2857142857
1285,1122571.4285714286
1286,1223714.2857142857
1287,685714.2857142857
1288,1175571.4285714286
1289,465214.28571428574
1290,1663214.2857142857
1291,459785.71428571426
1292,610685.7142857143
1293,1503714.2857142857
1294,2930857.1428571427
1295,1744571.4285714286
1296,528214.2857142857
1297,475142.85714285716
1298,856285.7142857143
1299,798642.8571428572
1300,1656285.7142857143
1301,806000.0
1302,1715571.4285714286
1303,868428.5714285715
1304,1337785.7142857143
1305,1094071.4285714286
1306,557714.2857142857
1307,2542857.1428571427
1308,2791857.1428571427
1309,1180285.7142857143
1310,1114285.7142857143
1311,669178.5714285715
1312,769500.0
1313,836142.8571428572
1314,1795571.4285714286
1315,945428.5714285715
1316,1517428.5714285714
1317,706285.7142857143
1318,817785.7142857143
1319,543571.4285714285
1320,1140428.5714285714
1321,746285.7142857143
1322,659857.1428571428
1323,1336214.2857142857
1324,995285.7142857143
1325,809500.0
1326,1943714.2857142857
1327,1401714.2857142857
1328,636571.4285714285
1329,2037984.0
1330,1166642.857142857
1331,1068428.5714285714
1332,557142.8571428572
1333,983285.7142857143
1334,975971.4285714285
1335,968214.2857142857
1336,482000.0
1337,1126642.857142857
1338,1529285.7142857143
1339,886142.8571428572
1340,682142.8571428572
1341,1305000.0
1342,499857.14285714284
1343,1226000.0
1344,472714.28571428574
1345,1046571.4285714285
1346,717000.0
1347,544857.1428571428
1348,715142.8571428572
1349,835928.5714285715
1350,747928.5714285715
1351,1167928.5714285714
1352,582857.1428571428
1353,464285.71428571426
1354,978285.7142857143
1355,1458828.5714285714
1356,938142.8571428572
1357,3401428.5714285714
1358,511892.85714285716
1359,1552357.142857143
1360,2161428.5714285714
1361,915642.8571428572
1362,1409428.5714285714
1363,1136857.142857143
1364,716285.7142857143
1365,980571.4285714285
1366,433928.5714285714
1367,1953928.5714285714
1368,2793642.8571428573
1369,944857.0
