index,Price
271,674499.81
272,1132840.0
273,2001973.333333333
274,474646.6866666667
275,919997.4242424242
276,906861.0
277,1107600.0
278,671949.065497076
279,1297691.4285714284
280,1212074.8874458873
281,499317.92307692306
282,828613.5454545454
283,649574.9905465019
284,684596.3394103855
285,1329477.5
286,767160.0
287,762105.0
288,1264265.0
289,603603.1098063271
290,1460180.0
291,1959685.0
292,967270.9166666667
293,2166475.0
294,1513004.0
295,1478473.3333333335
296,449579.32585434173
297,770135.0
298,844114.4753645047
299,598840.1979510288
300,892658.5714285714
301,704730.0
302,2399830.0
303,320700.3571428571
304,2603750.0
305,862889.0
306,806030.574074074
307,670439.0
308,723369.1428571428
309,775870.0
310,555474.2045454546
311,655084.6018518519
312,680385.0
313,2205705.0
314,950689.337121212
315,600518.0583152958
316,721645.0
317,1563994.0
318,1040030.0
319,429038.08823529416
320,687834.821492991
321,784365.1427326394
322,656570.2719235624
323,656399.4226190476
324,1080875.0
325,608060.4375
326,370333.5714285714
327,1033140.0
328,2820980.0
329,710244.1666666667
330,656887.5
331,1491670.037878788
332,715871.7857142857
333,1682513.0
334,614752.5
335,509225.59453781514
336,774019.7534778992
337,1292401.6666666667
338,697945.0
339,1061599.9427990706
340,1346840.0
341,583460.3376982495
342,1574496.875
343,1340080.1730769232
344,941513.1253387535
345,627239.9372016871
346,1106745.0
347,804286.0316666667
348,357605.0
349,595270.5
350,762119.2550369713
351,963295.6666666667
352,1057468.9951690822
353,1799600.0
354,718319.1666666667
355,564792.0
356,365779.7435897435
357,1138681.5
358,919821.7873333334
359,824990.7264811109
360,699978.3333333333
361,619819.2631578947
362,1303940.0
363,939090.0
364,810502.7312727274
365,612100.0
366,459748.2870837405
367,717320.0
368,962200.0
369,749835.0
370,1344364.7095959594
371,1166815.0
372,1648902.5
373,1123535.4640151516
374,1321194.2142857143
375,1368850.0
376,1784720.0
377,314441.6666666667
378,502293.34561272064
379,862379.0
380,373820.48076923075
381,975955.0
382,961605.0
383,437008.9444444444
384,813679.7272727273
385,686660.4662076592
386,1064645.0
387,1398380.0
388,460250.8333333334
389,563361.0685001274
390,862860.0
391,436120.4192406033
392,1699340.0
393,1125192.5897713397
394,1096256.99
395,1874400.0
396,1598310.0
397,836215.3846153846
398,856245.4285714286
399,746735.0
400,730842.5
401,2382540.0
402,770669.7879036672
403,357090.0
404,694437.5
405,1073574.240958345
406,1770170.0
407,1930239.9358974362
408,556630.94
409,527175.0
410,1043979.6103896105
411,1338080.0
412,788112.1785714286
413,889396.1146513616
414,2385372.5757575757
415,682197.5
416,1105408.75
417,1051094.9286022242
418,929705.625
419,861751.7543958591
420,602795.0
421,1244692.5
422,2065105.0
423,804100.0
424,1083001.3095238095
425,1101985.0
426,506891.56428571424
427,2162395.0
428,556560.0
429,769674.4570707071
430,717925.0
431,1209286.25
432,2707240.0
433,1954494.0
434,445392.9137382226
435,919371.5597689076
436,1222423.1515151516
437,669736.5703639056
438,1053529.4355555556
439,1244655.0
440,631644.4786977133
441,1321586.4285714286
442,563717.7777777778
443,1142745.0
444,318651.95238095237
445,1200210.3846153847
446,843687.1428571428
447,1243825.6252083643
448,1202580.0
449,879948.6666666665
450,960839.1666666665
451,741533.0650615825
452,1930290.9090909092
453,1076560.8491117614
454,704198.4495929511
455,818950.0
456,753169.1532976828
457,839454.4555623974
458,1604795.0
459,1416929.6428571427
460,891830.0
461,854283.3333333335
462,1309260.4761904762
463,592880.0
464,632015.0
465,708190.283443165
466,666738.1784523809
467,538933.3333333334
468,1031938.5
469,1691405.0
470,774869.9732423378
471,566363.3333333333
472,1065906.6666666665
473,952147.938303777
474,720465.55
475,1100030.0
476,2604250.0
477,666388.7608969848
478,1173255.6488858364
479,648910.0
480,517112.8333333334
481,719345.0
482,1675000.0
483,1323558.603896104
484,530682.2504147061
485,1789676.25
486,894300.0
487,450264.09090909094
488,472840.0
489,995622.5
490,1132245.4722222222
491,1096999.5338226443
492,729675.0
493,1195883.05
494,770762.5
495,954171.3784029038
496,2255200.0
497,832120.0
498,605958.7506284566
499,1308167.5
500,1001090.0
501,733512.6230348599
502,1890397.5
503,406833.74466311454
504,753568.3977103876
505,570163.7380952381
506,717755.9472228404
507,1548810.0
508,730164.0
509,893402.0
510,500659.225490196
511,1263723.3333333335
512,1051732.5
513,634661.6666666666
514,681425.1343859648
515,992339.0327272728
516,610502.1723063271
517,658082.9072671996
518,1971870.0
519,3125825.0
520,604449.5982142857
521,930895.0049177386
522,1511387.0
523,912235.0
524,788460.9523809525
525,1115495.8181818181
526,943477.1428571428
527,1289520.0
528,431293.33333333326
529,877948.0
530,3579930.0
531,1300955.0
532,1148747.1275252525
533,880400.0
534,1216620.0
535,850365.9059431854
536,600642.0389285714
537,895106.2932751946
538,582595.3468614719
539,296642.6666666666
540,1438068.8174603176
541,1225120.0
542,1307655.0
543,285192.9242424242
544,1837720.0
545,1481698.1682990924
546,1588405.0
547,737185.0
548,1146133.1818181819
549,1208176.6666666665
550,675074.1866666665
551,1120858.428030303
552,1982130.0
553,870504.6323701334
554,1222612.281029624
555,1624115.0
556,1963149.6858974358
557,683939.9761904761
558,637317.5396889859
559,2457925.0
560,602817.2740943267
561,1117935.0
562,1105350.0
563,1511744.1866666668
564,790502.4733048629
565,1248008.47
566,689901.5964912281
567,675949.7575757575
568,1331720.7500000002
569,1630754.1382868937
570,1204295.3611111112
571,414370.01
572,308458.41269841266
573,1349371.7857142857
574,1772420.4545454544
575,559574.5713333334
576,720176.1587214711
577,906449.8472222222
578,436430.0
579,1718235.5952380951
580,586585.0
581,717931.6666666667
582,1884845.0
583,704935.0
584,1234934.9404761905
585,812570.0
586,2681550.0
587,1907684.393939394
588,1055082.0
589,2111024.242424242
590,686538.5
591,1443519.891025641
592,990158.1243737802
593,1560385.0
594,533875.8333333334
595,1959121.6071428573
596,563199.5
597,865440.8378586764
598,1985330.0
599,429823.08823529416
600,1144912.6666666665
601,1843330.0
602,536628.3333333334
603,728016.3550855748
604,514630.0
605,1485576.9841269841
606,786952.99
607,986868.2077991453
608,1493924.5419254657
609,1028925.0
610,314235.0
611,527570.0
612,915444.8248660649
613,1634197.083333333
614,749865.0
615,595834.0928797935
616,484570.3611111111
617,666117.07
618,1154637.0
619,1096363.0
620,313811.1111111111
621,2460410.0
622,378701.8181818181
623,328988.35252747254
624,292198.1666666667
625,1810900.194805195
626,788035.9627422555
627,1486015.0
628,2008355.0
629,1249887.0833333333
630,939054.6085858585
631,1107027.8327991453
632,1223924.99
633,1014713.0
634,2278570.0
635,875756.6008044244
636,1174472.9761904762
637,375730.0
638,1068267.0790393818
639,933670.0
640,1605960.0
641,585455.0
642,1688638.333333333
643,1625176.0
644,894378.3333333335
645,2324590.0
646,481500.0357142857
647,371952.53246753244
648,771798.9492372167
649,624768.5185185185
650,1476365.0
651,854381.6114718615
652,515796.3322463768
653,787880.5128205128
654,1187960.0
655,510037.5
656,2396265.0
657,679015.0
658,678392.9266666665
659,921698.9732142857
660,1239884.5833333333
661,518893.3333333334
662,837035.9848484849
663,956177.0189393939
664,479449.0
665,743570.0
666,355031.7774082126
667,659147.0
668,1082145.0
669,839092.5
670,1273886.4912280699
671,609653.1432060003
672,1383761.111111111
673,475356.5
674,659893.303223737
675,593367.372026862
676,836505.0
677,1638755.0
678,450293.33823529416
679,1237961.988095238
680,766615.4661904761
681,1215885.0
682,772145.4485573391
683,563115.0602073364
684,531227.0
685,1450351.5
686,757362.2362761401
687,1587095.3732492996
688,917297.2133333333
689,1114336.7086720867
690,1286302.1428571427
691,2239145.0
692,837741.6666666665
693,799698.25
694,932750.0
695,638527.5
696,474435.31464555045
697,1100865.0
698,657069.2315925533
699,3138945.0
700,722720.0
701,816281.3359987867
702,2097150.0
703,1003119.0265151514
704,2643014.4047619044
705,766412.430894309
706,1465137.0606060605
707,638835.7407407408
708,1015959.0341880341
709,1598425.0
710,447210.0
711,1026354.2857142857
712,1185734.0
713,992720.0
714,858686.4656966525
715,936870.0
716,543641.3333333333
717,2902515.0
718,694162.083232867
719,588258.0782192636
720,1005159.798076923
721,877861.7050264551
722,3095550.0
723,721670.0
724,733070.1687878787
725,456892.0
726,857303.3333333335
727,1276891.5
728,1274844.967948718
729,1489780.0
730,886856.654761905
731,1051863.0
732,1664087.5
733,1044265.0
734,370950.8333333334
735,875297.6287277536
736,914143.3333333335
737,1194102.0618181818
738,718075.9678233225
739,1858775.0
740,897512.8841991341
741,644965.3817460317
742,621838.0271246297
743,2229360.1948051946
744,1329810.0
745,1058927.0
746,3005900.0
747,785635.0
748,527237.0
749,1004650.8609168609
750,1499722.0
751,914492.4242424242
752,1097981.25
753,933174.8015873017
754,929897.1515151516
755,1148040.058025308
756,833350.0
757,404931.875
758,528165.0
759,927639.311509679
760,1390957.2085921327
761,1081032.5
762,885777.3076923076
763,754200.9601975954
764,305790.0
765,601838.817057126
766,1346632.0373467111
767,2148855.0
768,562282.5
769,691750.920079365
770,432660.01
771,804164.2104377104
772,844480.0
773,1176357.8162188688
774,1212543.6926406925
775,800280.3685140936
776,922369.3695471196
777,1768350.0
778,972787.395259758
779,1730564.2045454544
780,806321.0
781,414435.8333333334
782,2037855.0
783,906628.05
784,722297.0
785,651008.369047619
786,1783590.2692307692
787,1171897.82
788,888620.8618078259
789,487051.6666666666
790,912390.0
791,804031.7251565639
792,1739366.7508417508
793,1092155.0
794,1630540.0
795,834626.4129864158
796,846637.7108636978
797,653434.455782313
798,865205.9394586894
799,511614.0
800,1815545.0
801,1270590.0
802,2672965.0
803,2626110.0
804,531985.55
805,530407.5
806,460073.7446905782
807,1148820.0
808,589594.8935185185
809,1348588.8690476192
810,1051572.0
811,1520102.8571428573
812,566658.3333333333
813,570690.25
814,1346390.0
815,705970.8333333335
816,841764.0
817,699365.7642276422
818,767474.1441414142
819,1180536.0
820,1343150.0
821,1048550.2380952382
822,1473988.6984126985
823,412167.0
824,1583360.0
825,1356085.0
826,953475.0
827,817805.0
828,1015895.0
829,1758540.5357142857
830,697388.3333333335
831,857941.2786104005
832,643462.0
833,1105266.2708333333
834,1846610.0
835,679534.9047619047
836,553554.7337662337
837,1181745.0
838,1366908.5
839,1214446.0
840,778607.5063131314
841,1297750.0
842,2046995.0
843,394878.58383333334
844,1098916.5972222222
845,1175516.2500000002
846,714657.6515799016
847,679710.5340246282
848,1039343.6075036075
849,1211752.058025308
850,3735220.0
851,1071850.0
852,541742.5
853,805846.7307692308
854,756833.3333333335
855,1465380.0
856,709824.3426006582
857,1291178.0
858,697082.0975609756
859,566363.3333333333
860,2667100.0
861,2227570.0
862,2287440.0
863,966770.0
864,1381090.0
865,354788.07692307694
866,1165335.0
867,1071848.9912957267
868,2453390.0
869,698673.3333333335
870,1739286.666666667
871,984919.7225609756
872,1366419.5
873,604428.0
874,1334862.5
875,903131.3399971831
876,1023584.0
877,643717.6851851852
878,643235.6138613992
879,967300.0
880,422612.61904761905
881,912500.0
882,745430.6042506081
883,395332.5
884,716784.0819172114
885,650120.7142857142
886,1596475.0
887,710967.0165739799
888,1245714.1666666665
889,2250033.88
890,664546.0633141013
891,732770.0
892,1019641.6515151516
893,447678.58974358975
894,505650.0
895,933032.7656926407
896,868335.0
897,1067827.3455710956
898,1046975.0909090909
899,1042628.3333333333
900,1221729.1812865497
901,777024.0558351232
902,1302191.8611111112
903,718734.5050986697
904,989330.1388888888
905,612564.033135142
906,904790.0
907,382202.5
908,1263317.206890332
909,669363.517051576
910,611507.9265873017
911,1633385.0
912,767852.1433805
913,1241722.88
914,1204760.0
915,1257326.4047619049
916,598521.5416666666
917,440352.8604170739
918,1162676.6071428573
919,687805.4166666665
920,450330.0
921,1136590.0
922,1198067.9166666665
923,625635.3518518519
924,1498702.1428571427
925,1701617.7333333334
926,745849.144265233
927,890958.0897435897
928,1547804.0
929,674957.3253968253
930,1612142.2738095238
931,763059.6942276423
932,583845.3571428572
933,1418180.0
934,686501.6666666665
935,1105157.3333333335
936,645531.3766233766
937,1851250.4761904764
938,1030488.575036075
939,295084.59090909094
940,1025384.5454545454
941,1796881.7129629627
942,1086766.8911290322
943,851941.6666666665
944,1265805.0
945,898485.9459805429
946,892966.180894309
947,1986500.0
948,1215111.0
949,847116.9642857143
950,1586730.0
951,753781.0
952,341672.0
953,1676360.0
954,1605683.333333333
955,737816.5
956,686467.1731703752
957,995726.25
958,663530.0
959,1990493.88
960,624177.2419215159
961,723975.0
962,612921.4385964912
963,821360.0
964,528662.5
965,600854.4598086124
966,872264.5454545454
967,620431.8518518519
968,1050031.349597752
969,944304.2757142857
970,751202.3333333333
971,2235870.833333333
972,1015828.0520134536
973,620340.0
974,719032.5
975,1379642.1845238095
976,804972.6438214987
977,947028.7610177827
978,704535.0
979,929630.0
980,1647240.538847118
981,929614.7105263157
982,1195397.0
983,1488129.4
984,594100.2114127702
985,1147946.1034798534
986,999998.6666666665
987,1090788.250594177
988,1013689.8624639249
989,582120.0
990,1018080.0000000001
991,445115.0
992,876824.5873015873
993,878435.7521929825
994,765090.0
995,787421.9714285715
996,913705.3678703317
997,1857811.666666667
998,1401967.5
999,1215458.2738095238
1000,787020.7473662824
1001,664285.0
1002,704801.5909090909
1003,973815.0
1004,482105.61607412196
1005,2576950.0
1006,835851.288037166
1007,403671.6666666666
1008,819766.8962029257
1009,871633.0
1010,418250.0
1011,1016105.0
1012,455681.6666666666
1013,1809510.0
1014,1607905.5555555555
1015,717859.3497792468
1016,678372.0123654306
1017,520852.5
1018,709849.63242766
1019,1464335.0
1020,1426980.0
1021,355006.10317460314
1022,520029.0064102564
1023,846730.0
1024,283480.0
1025,2452594.0
1026,869075.0
1027,403347.37913043477
1028,845739.7859473861
1029,1395510.0
1030,456017.0
1031,2343304.0
1032,664709.3433333334
1033,1364910.0
1034,860173.9420079429
1035,881045.3578872142
1036,1598371.7310535323
1037,1542282.8571428573
1038,709895.0
1039,2343970.0
1040,1840640.8333333335
1041,1047243.0
1042,601026.4285714286
1043,424003.15743589745
1044,612005.0
1045,997681.0
1046,835800.0
1047,470115.0
1048,914055.0
1049,2379454.2857142854
1050,358562.91666666674
1051,615236.7964010818
1052,488730.0
1053,1130065.8181818181
1054,1216710.0
1055,818344.0915873015
1056,605967.5180375181
1057,960184.505326161
1058,1100205.0
1059,2084215.0
1060,1844540.0
1061,709558.8469352284
1062,493397.5
1063,785450.0466504364
1064,671532.5
1065,1384695.0
1066,840190.7685185185
1067,1365462.6190476192
1068,1604537.5776397514
1069,1801596.1192810459
1070,793406.0
1071,441101.0721120984
1072,1002535.0
1073,610635.0
1074,1034357.2122900103
1075,1923474.0
1076,1256000.0
1077,1219522.5
1078,1159942.0
1079,622380.0
1080,981353.1718181819
1081,1435849.212962963
1082,3682780.0
1083,1249768.2243589745
1084,680932.5
1085,861281.0
1086,666349.8675009201
1087,3460770.0
1088,1032761.25
1089,607064.9285714286
1090,1278449.5833333335
1091,601838.817057126
1092,1191669.1666666665
1093,871217.5221861472
1094,903483.9047619047
1095,1447620.0
1096,890845.0
1097,709276.5414964935
1098,1336576.4285714286
1099,773010.0
1100,791505.5944661808
1101,1432529.2350217868
1102,551910.0992063492
1103,683145.0
1104,793560.0
1105,1353823.75
1106,1122700.0
1107,1118100.0
1108,467540.0
1109,939340.0
1110,1855522.1428571427
1111,439409.2869082125
1112,557885.0
1113,947696.6666666667
1114,622908.75
1115,1849916.0
1116,1120574.0
1117,688996.47
1118,1438390.0
1119,1387370.0
1120,1686757.0
1121,716670.0
1122,601838.817057126
1123,1112067.8571428573
1124,717262.1325850361
1125,1168914.3333333333
1126,1291222.361111111
1127,1079970.0
1128,1620320.0
1129,569504.7777777778
1130,962685.0
1131,643362.8958333334
1132,947388.0
1133,3106225.0
1134,923332.3333333333
1135,2110400.0
1136,712745.0572970439
1137,1434875.277777778
1138,1896323.333333333
1139,765760.880952381
1140,1698025.0
1141,439160.0
1142,546510.0
1143,1289471.5595238097
1144,676267.0975609756
1145,1280943.3333333335
1146,472325.0
1147,578305.1785714286
1148,610667.7299986348
1149,807087.5
1150,797112.4859348028
1151,1261780.0
1152,1341050.0
1153,1183035.8571428573
1154,2467084.909090909
1155,1113645.0
1156,600011.7857142857
1157,330187.6666666667
1158,2180862.8571428573
1159,1122259.0
1160,938375.162882697
1161,520367.77777777775
1162,2145820.0
1163,1002673.4117427793
1164,989156.6666666665
1165,1064007.0
1166,850116.6049168146
1167,830601.0
1168,775532.4018137665
1169,1019330.4424603175
1170,739100.0
1171,736934.2471984514
1172,1417017.5429494947
1173,807220.0
1174,734142.6531339032
1175,956097.5
1176,1005971.8831168832
1177,895006.0
1178,1399234.153846154
1179,870296.4866666666
1180,748222.5
1181,496135.84561272064
1182,1562870.0
1183,1302813.5
1184,1382753.3931673882
1185,815458.28
1186,1339215.2173913044
1187,795907.0
1188,778883.5714285714
1189,590808.1666666666
1190,1044915.0
1191,710667.6140928215
1192,435473.7135674783
1193,559428.75
1194,1941689.1025641027
1195,1303075.0
1196,1616050.0
1197,843695.4692807193
1198,1715885.0
1199,949107.6634199134
1200,799300.2472290642
1201,649028.6416392818
1202,1976340.0
1203,1079380.0
1204,623202.5
1205,1219359.1666666667
1206,913705.0
1207,716747.8787878788
1208,722215.1784132218
1209,564315.0
1210,1961790.9920634918
1211,777187.7558112764
1212,1006685.0
1213,602260.4761904762
1214,641697.5
1215,1308655.0
1216,1085030.3846153847
1217,809519.0000000001
1218,1365118.16017316
1219,847414.367533417
1220,290464.1666666667
1221,669748.1993377771
1222,2338345.0
1223,717222.3827542374
1224,957490.1217532466
1225,647330.0
1226,685320.4452278545
1227,775825.0
1228,1750324.8571428573
1229,456052.49802391155
1230,1358510.0
1231,654566.8878571428
1232,1168772.0
1233,1417832.0
1234,1513177.3329562596
1235,666640.9260031548
1236,487985.62424242427
1237,1450030.0
1238,506359.5833333334
1239,1587675.0
1240,932480.0
1241,786550.0
1242,1176381.88
1243,681545.0
1244,749818.3333333335
1245,651085.0
1246,2050650.0
1247,1186800.0
1248,919648.598945688
1249,2040242.8409090908
1250,726730.5
1251,1323367.5
1252,689197.7253435352
1253,505870.407925408
1254,754355.0
1255,1208717.8571428573
1256,364256.1166666667
1257,2036215.0
1258,714199.979811704
1259,430786.0
1260,717603.8569607593
1261,1073221.4285714286
1262,1416961.2073939396
1263,984500.0
1264,514565.0
1265,3177020.0
1266,1476881.0597826086
1267,794340.6666666667
1268,485264.375
1269,731147.9321637428
1270,694569.3137254902
1271,653007.3944444444
1272,1480896.1904761905
1273,1536238.611111111
1274,665981.5209409327
1275,635540.6666666666
1276,3414051.4
1277,1016721.99
1278,919954.4669312169
1279,1744280.0
1280,953918.7260388014
1281,2161751.4285714286
1282,1138515.0
1283,2002058.333333333
1284,673563.3518518519
1285,2208820.0
1286,1347705.0
1287,754067.1876782798
1288,1378786.0
1289,1090650.1082210734
1290,1229251.6666666667
1291,1266135.0
1292,643600.1656418926
1293,945784.3333333333
1294,799154.1541903429
1295,900207.2477106227
1296,298260.0
1297,1213454.15
1298,457082.5
1299,1502840.0
1300,352320.69000000006
1301,1573300.9090909092
1302,1905342.0
1303,1115209.3333333333
1304,2431895.0
1305,920381.3251704435
1306,2060450.0
1307,557969.9761904762
1308,767358.2797988759
1309,651139.1052568959
1310,1115494.5785024154
1311,1027186.0
1312,2228270.0
1313,1691003.9649470898
1314,968609.8694638695
1315,538139.5443994602
1316,821090.0
1317,659893.303223737
1318,614243.6851851852
1319,509751.66666666674
1320,704750.0
1321,855989.3111720656
1322,319260.0
1323,948112.2324498502
1324,970025.0
1325,868395.8949523809
1326,539845.4671717171
1327,1325186.6666666665
1328,1611335.0
1329,2071350.0
1330,1445600.0
1331,756795.0
1332,1936705.4166666665
1333,889476.2477106227
1334,614316.8409090909
1335,1180476.6190476192
1336,808359.6904761904
1337,1204615.0
1338,1540383.2738095238
1339,1568754.5617667355
1340,657165.8044528741
1341,659681.5200983227
1342,635993.2486998296
1343,1040033.3750000001
1344,1102664.423076923
1345,711558.7642276421
1346,1478335.0
1347,2256135.0
1348,628569.30614063
1349,1276811.8993506492
1350,738379.99
1351,1461848.0
1352,473929.19665763073
1353,561677.7500000001
1354,767685.0
1355,635356.922957801
1356,1052838.2222222222
1357,829231.4285714286
1358,895804.2857142857
1359,654262.7857142858
1360,1221521.6666666665
1361,735055.2240397232
1362,690386.0575586695
1363,795031.77
1364,1170232.5
1365,582089.5116381203
1366,1049215.0
1367,602538.2264752791
1368,1234126.1581196582
1369,1879931.4285714286
1370,945988.6931818181
1371,1113040.0
1372,2294320.0
1373,838730.0
1374,371012.49408974365
1375,1251534.5238095238
1376,466053.3913572449
1377,802100.9394586894
1378,1164240.0
1379,1591318.3333333335
1380,583683.3333333334
1381,1016560.8181818181
1382,740229.9459923096
1383,655411.3693275168
1384,794476.7129573934
1385,710140.0
1386,1589053.0105820105
1387,1321085.0
1388,792213.75
1389,1553680.0
1390,423638.9907692307
1391,773749.7166666667
1392,540412.3214285714
1393,2193400.0
1394,1462131.0
1395,571861.755952381
1396,1601400.0
1397,1102425.0
1398,1046793.5
1399,524210.0
1400,865966.0
1401,756720.0
1402,976791.0897435897
1403,617981.0
1404,876165.0
1405,633953.8333333333
1406,607771.0
1407,1030206.3717532466
1408,602362.5
1409,990174.7943722944
1410,950887.2222222221
1411,980163.1168831168
1412,996675.4230769232
1413,1431830.641124742
1414,911280.0
1415,3131300.0
1416,713659.8980367586
1417,595086.1
1418,1083592.88
1419,822758.5213032581
1420,708678.3501036001
1421,731741.1563492062
1422,3285050.0
1423,1362822.8333333335
1424,750393.9411764705
1425,754848.8181818181
1426,1891946.666666667
1427,2572735.0
1428,619696.8518518519
1429,1122985.8333333335
1430,1549685.0
1431,579888.971309736
1432,1465860.0
1433,1441319.1666666665
1434,741533.0650615825
1435,753842.9060204081
1436,740437.0
1437,1523465.0
1438,1266465.0
1439,2159755.0
1440,475841.4905210083
1441,1981550.0
1442,1013147.5
1443,384060.0
1444,587815.0
1445,564085.0
1446,3109290.0
1447,823933.7688259721
1448,1645245.538847118
1449,1400112.0
1450,1827885.0
1451,887483.4166666667
1452,521580.0
1453,511555.42435897444
1454,704173.3333333335
1455,1551278.333333333
1456,940624.0976800977
1457,1209198.3333333333
1458,893905.1515151516
1459,885101.1952861953
1460,713378.1666666665
1461,1197915.0
1462,898935.1515151517
1463,1089770.0
1464,1265660.0
1465,670772.1428571428
1466,659742.4907407408
1467,832078.8311688313
1468,944734.9987036558
1469,1832482.76
1470,925922.9848484849
1471,701685.0
1472,868700.5053763442
1473,1620986.666666667
1474,999613.3333333333
1475,1230145.1818181819
1476,924504.5527059828
1477,977905.0
1478,622450.0
1479,687248.1055961582
1480,889009.3333333335
1481,1625795.0
1482,1691333.0
1483,791978.502020202
1484,886845.8333333333
1485,874731.6310526315
1486,580728.3333333334
1487,1418907.0933333335
1488,721664.4340884216
1489,559080.0
1490,679005.0
1491,1229546.6666666667
1492,618310.3597001553
1493,626547.8571428572
