index,Price
759,1081000.0
760,1400000.0
761,800000.0
762,800000.0
763,670000.0
764,505000.0
765,757500.0
766,1922000.0
767,2400000.0
768,482500.0
769,700500.0
770,490000.0
771,820000.0
772,670000.0
773,1285000.0
774,1350000.0
775,703000.0
776,870000.0
777,1120000.0
778,1265000.0
779,1865000.0
780,988000.0
781,410000.0
782,1700000.0
783,1250000.0
784,650000.0
785,550000.0
786,1900000.0
787,1150000.0
788,835000.0
789,500000.0
790,817500.0
791,811000.0
792,1875000.0
793,1350000.0
794,2200000.0
795,900000.0
796,913000.0
797,800000.0
798,890000.0
799,470000.0
800,2000000.0
801,892000.0
802,2408000.0
803,1050000.0
804,515000.0
805,603000.0
806,470000.0
807,895000.0
808,590000.0
809,1302000.0
810,1120000.0
811,1655000.0
812,400000.0
813,550000.0
814,975000.0
815,1300000.0
816,1457500.0
817,807000.0
818,755000.0
819,1322000.0
820,960000.0
821,1060000.0
822,1465500.0
823,533000.0
824,2790000.0
825,1602000.0
826,921000.0
827,660000.0
828,1000000.0
829,2210000.0
830,738000.0
831,847000.0
832,505500.0
833,1130000.0
834,1950000.0
835,600000.0
836,430000.0
837,1036500.0
838,1055000.0
839,1722500.0
840,800000.0
841,1465000.0
842,1710000.0
843,300000.0
844,1315000.0
845,1180000.0
846,470000.0
847,683000.0
848,940000.0
849,1280000.0
850,3800000.0
851,857000.0
852,490000.0
853,1125000.0
854,565000.0
855,1370000.0
856,605100.0
857,1500000.0
858,650000.0
859,400000.0
860,3750000.0
861,2800000.0
862,2258000.0
863,1100000.0
864,1340000.0
865,495000.0
866,730000.0
867,1230000.0
868,1760000.0
869,835000.0
870,1900000.0
871,955000.0
872,995000.0
873,410500.0
874,1530000.0
875,830000.0
876,800000.0
877,645000.0
878,726000.0
879,840000.0
880,470000.0
881,860000.0
882,871000.0
883,315000.0
884,800000.0
885,687000.0
886,1716000.0
887,780000.0
888,708000.0
889,2550000.0
890,822000.0
891,660000.0
892,1635000.0
893,520000.0
894,500000.0
895,800000.0
896,860000.0
897,1275000.0
898,1015000.0
899,1123000.0
900,1663000.0
901,690000.0
902,1516000.0
903,885000.0
904,1310000.0
905,575000.0
906,930000.0
907,288000.0
908,1442000.0
909,550000.0
910,708000.0
911,1290000.0
912,780000.0
913,1400000.0
914,985000.0
915,976000.0
916,657500.0
917,360000.0
918,820000.0
919,610000.0
920,550000.0
921,1220000.0
922,1020000.0
923,685000.0
924,1217000.0
925,1200000.0
926,800000.0
927,1002000.0
928,1782000.0
929,722500.0
930,2900000.0
931,650000.0
932,582000.0
933,1210000.0
934,725000.0
935,1150000.0
936,745000.0
937,1170000.0
938,1286000.0
939,270000.0
940,965000.0
941,1738000.0
942,892000.0
943,660000.0
944,2700000.0
945,1321000.0
946,1100000.0
947,2090000.0
948,815000.0
949,1000000.0
950,1270000.0
951,680000.0
952,454000.0
953,1221000.0
954,1500000.0
955,751000.0
956,683500.0
957,900000.0
958,700000.0
959,2000000.0
960,607000.0
961,805000.0
962,575500.0
963,800000.0
964,280000.0
965,590500.0
966,650000.0
967,983500.0
968,1042000.0
969,1018000.0
970,490000.0
971,1770000.0
972,1090000.0
973,515000.0
974,543500.0
975,1160000.0
976,730000.0
977,1370000.0
978,795000.0
979,890000.0
980,1300000.0
981,1016000.0
982,1426000.0
983,1500000.0
984,740000.0
985,1200000.0
986,1045000.0
987,816000.0
988,1100000.0
989,872000.0
990,1031000.0
991,421000.0
992,790000.0
993,855000.0
994,931000.0
995,840000.0
996,970000.0
997,2100000.0
998,1481000.0
999,1209000.0
1000,780000.0
1001,730000.0
1002,580000.0
1003,1335000.0
1004,505000.0
1005,2800000.0
1006,700000.0
1007,370000.0
1008,858000.0
1009,890000.0
1010,470000.0
1011,855000.0
1012,652000.0
1013,1660000.0
1014,1225000.0
1015,892500.0
1016,310000.0
1017,582000.0
1018,721500.0
1019,1370000.0
1020,1490000.0
1021,250000.0
1022,610000.0
1023,812000.0
1024,288000.0
1025,1965000.0
1026,770000.0
1027,460000.0
1028,740000.0
1029,1115000.0
1030,545000.0
1031,3075000.0
1032,720000.0
1033,1515000.0
1034,933000.0
1035,1010000.0
1036,1750000.0
1037,1385000.0
1038,750000.0
1039,2520000.0
1040,1500000.0
1041,900000.0
1042,585000.0
1043,465000.0
1044,520000.0
1045,948000.0
1046,896000.0
1047,530000.0
1048,755000.0
1049,2228000.0
1050,491000.0
1051,660000.0
1052,400000.0
1053,990000.0
1054,1142000.0
1055,860000.0
1056,902000.0
1057,845000.0
1058,1205000.0
1059,2200000.0
1060,1550000.0
1061,500000.0
1062,380000.0
1063,600000.0
1064,598000.0
1065,950000.0
1066,720000.0
1067,905000.0
1068,1415000.0
1069,1830000.0
1070,683000.0
1071,510000.0
1072,820000.0
1073,730000.0
1074,1097000.0
1075,2230000.0
1076,1370000.0
1077,965000.0
1078,1305000.0
1079,540000.0
1080,505000.0
1081,1105000.0
1082,4240000.0
1083,1070000.0
1084,675000.0
1085,725000.0
1086,551000.0
1087,5525000.0
1088,940000.0
1089,645000.0
1090,1320000.0
1091,610000.0
1092,1425000.0
1093,747000.0
1094,940000.0
1095,1601000.0
1096,950000.0
1097,660000.0
1098,1260000.0
1099,570000.0
1100,1010000.0
1101,1375000.0
1102,632000.0
1103,750000.0
1104,910000.0
1105,900000.0
1106,1201000.0
1107,1860000.0
1108,443000.0
1109,890000.0
1110,1630100.0
1111,360000.0
1112,542000.0
1113,1100000.0
1114,633000.0
1115,2500000.0
1116,1302000.0
1117,555698.0
1118,1110000.0
1119,1270000.0
1120,1350000.0
1121,590000.0
1122,640000.0
1123,1320000.0
1124,700000.0
1125,785000.0
1126,1210000.0
1127,615000.0
1128,1240000.0
1129,555000.0
1130,925000.0
1131,670000.0
1132,860000.0
1133,3500000.0
1134,750000.0
1135,1910000.0
1136,767000.0
1137,2055000.0
1138,1950000.0
1139,525500.0
1140,1680000.0
1141,353000.0
1142,475000.0
1143,1050000.0
1144,450000.0
1145,1240000.0
1146,540000.0
1147,672000.0
1148,650000.0
1149,810000.0
1150,875000.0
1151,1280000.0
1152,1425000.0
1153,2000000.0
1154,2800000.0
1155,775000.0
1156,715000.0
1157,517500.0
1158,3399000.0
1159,1030000.0
1160,1250000.0
1161,480000.0
1162,1903000.0
1163,1005000.0
1164,1130000.0
1165,520000.0
1166,741000.0
1167,970000.0
1168,915000.0
1169,1050000.0
1170,1070000.0
1171,835000.0
1172,1310000.0
1173,928000.0
1174,625000.0
1175,591000.0
1176,1120000.0
1177,773000.0
1178,1350000.0
1179,575000.0
1180,760000.0
1181,556500.0
1182,1501000.0
1183,1311000.0
1184,1340000.0
1185,821000.0
1186,1310000.0
1187,806000.0
1188,875000.0
1189,790000.0
1190,820000.0
1191,530000.0
1192,485000.0
1193,600000.0
1194,2567500.0
1195,1375000.0
1196,1300000.0
1197,642000.0
1198,1525000.0
1199,1025000.0
1200,935000.0
1201,665000.0
1202,3970000.0
1203,1190000.0
1204,540000.0
1205,1106000.0
1206,630000.0
1207,752000.0
1208,539000.0
1209,612500.0
1210,1560000.0
1211,784000.0
1212,1250000.0
1213,550000.0
1214,470000.0
1215,1560000.0
1216,1630000.0
1217,760000.0
1218,1561000.0
1219,707000.0
1220,286000.0
1221,535000.0
1222,2800000.0
1223,600000.0
1224,1300000.0
1225,380000.0
1226,780000.0
1227,640000.0
1228,1800000.0
1229,440000.0
1230,2725000.0
1231,562000.0
1232,1605000.0
1233,1300000.0
1234,1365000.0
1235,700000.0
1236,455000.0
1237,1455000.0
1238,452000.0
1239,2525000.0
1240,785000.0
1241,506000.0
1242,800000.0
1243,465000.0
1244,655000.0
1245,755000.0
1246,1910000.0
1247,1206000.0
1248,790000.0
1249,1725000.0
1250,875000.0
1251,1456000.0
1252,660000.0
1253,476000.0
1254,740000.0
1255,1545000.0
1256,295000.0
1257,1750000.0
1258,725000.0
1259,400000.0
1260,690000.0
1261,990000.0
1262,1445000.0
1263,952000.0
1264,540000.0
1265,3160000.0
1266,1500000.0
1267,750500.0
1268,385000.0
1269,735000.0
1270,826000.0
1271,650000.0
1272,1391000.0
1273,1911000.0
1274,891000.0
1275,667000.0
1276,3695000.0
1277,600000.0
1278,930000.0
1279,2050000.0
1280,900000.0
1281,1700000.0
1282,875000.0
1283,1650000.0
1284,690500.0
1285,1802000.0
1286,1585000.0
1287,970000.0
1288,1637000.0
1289,1320000.0
1290,1590000.0
1291,1836000.0
1292,575500.0
1293,881000.0
1294,918000.0
1295,967000.0
1296,360000.0
1297,1678000.0
1298,535600.0
1299,905000.0
1300,490000.0
1301,1315000.0
1302,2600000.0
1303,1260000.0
1304,3200000.0
1305,1210000.0
1306,2800000.0
1307,650000.0
1308,950000.0
1309,700000.0
1310,1117000.0
1311,1235000.0
1312,1500000.0
1313,2305000.0
1314,950000.0
1315,485000.0
1316,680000.0
1317,460000.0
1318,559000.0
1319,305000.0
1320,815000.0
1321,890000.0
1322,310000.0
1323,796000.0
1324,913000.0
1325,685000.0
1326,517000.0
1327,1537000.0
1328,2910000.0
1329,1275000.0
1330,1955000.0
1331,590000.0
1332,1700000.0
1333,805000.0
1334,643500.0
1335,1509000.0
1336,1040000.0
1337,1161000.0
1338,1700000.0
1339,1300000.0
1340,510000.0
1341,365000.0
1342,599000.0
1343,1190000.0
1344,800000.0
1345,590000.0
1346,1582000.0
1347,1900000.0
1348,650000.0
1349,1280000.0
1350,560000.0
1351,1612000.0
1352,442000.0
1353,500000.0
1354,825000.0
1355,745000.0
1356,1190000.0
1357,870000.0
1358,1005000.0
1359,550000.0
1360,1350000.0
1361,1025000.0
1362,370000.0
1363,715000.0
1364,815000.0
1365,600000.0
1366,1100000.0
1367,350000.0
1368,1000000.0
1369,1926000.0
1370,900000.0
1371,1253000.0
1372,1335000.0
1373,855000.0
1374,360000.0
1375,1403000.0
1376,420000.0
1377,1000000.0
1378,1345000.0
1379,1412000.0
1380,615000.0
1381,825000.0
1382,636000.0
1383,575500.0
1384,1111000.0
1385,572000.0
1386,1410000.0
1387,1384000.0
1388,785000.0
1389,896000.0
1390,390000.0
1391,545000.0
1392,595000.0
1393,1550000.0
1394,1486000.0
1395,500000.0
1396,1475000.0
1397,1217500.0
1398,730000.0
1399,470000.0
1400,797000.0
1401,540000.0
1402,865500.0
1403,1007000.0
1404,710000.0
1405,598000.0
1406,425000.0
1407,1018000.0
1408,570000.0
1409,1003000.0
1410,1240000.0
1411,822000.0
1412,860000.0
1413,1370000.0
1414,833800.0
1415,2250000.0
1416,645000.0
1417,666000.0
1418,930000.0
1419,755000.0
1420,905000.0
1421,730000.0
1422,3860000.0
1423,1100000.0
1424,575000.0
1425,740000.0
1426,1900000.0
1427,3200000.0
1428,706000.0
1429,1300000.0
1430,1535000.0
1431,716000.0
1432,916000.0
1433,2770000.0
1434,910000.0
1435,635000.0
1436,800000.0
1437,2180000.0
1438,1415000.0
1439,2200000.0
1440,500000.0
1441,2405000.0
1442,780000.0
1443,393000.0
1444,631090.0
1445,501000.0
1446,1950000.0
1447,880000.0
1448,2000000.0
1449,1350000.0
1450,2345000.0
1451,835000.0
1452,695000.0
1453,471500.0
1454,805000.0
1455,1501000.0
1456,1000000.0
1457,1220000.0
1458,1081000.0
1459,1000000.0
1460,575500.0
1461,1000000.0
1462,890000.0
1463,1300000.0
1464,1337000.0
1465,569000.0
1466,750000.0
1467,680000.0
1468,965000.0
1469,1640000.0
1470,725000.0
1471,610000.0
1472,985000.0
1473,1689000.0
1474,1350000.0
1475,1550000.0
1476,1050000.0
1477,850000.0
1478,583000.0
1479,710000.0
1480,802000.0
1481,1900000.0
1482,1900000.0
1483,825000.0
1484,1150000.0
1485,830000.0
1486,701000.0
1487,1325000.0
1488,801000.0
1489,550000.0
1490,750000.0
1491,1257000.0
1492,642000.0
1493,667500.0
1494,725000.0
1495,702000.0
1496,1205000.0
1497,775000.0
1498,380000.0
1499,3300000.0
1500,3100000.0
1501,647000.0
1502,1300000.0
1503,1750000.0
1504,1650000.0
1505,767000.0
1506,695000.0
1507,790000.0
1508,799900.0
1509,735000.0
1510,447000.0
1511,2000000.0
1512,555000.0
1513,1820000.0
1514,530000.0
1515,314000.0
1516,1045000.0
1517,2368000.0
1518,1253000.0
1519,1560000.0
1520,1375000.0
1521,1245000.0
1522,702000.0
1523,800000.0
1524,700000.0
1525,1220000.0
1526,717000.0
1527,550000.0
1528,700000.0
1529,1765000.0
1530,674000.0
1531,295000.0
1532,1195000.0
1533,617500.0
1534,910000.0
1535,870000.0
1536,1435000.0
1537,1306000.0
1538,1307500.0
1539,820000.0
1540,1731000.0
1541,695000.0
1542,1370000.0
1543,550000.0
1544,498500.0
1545,470000.0
1546,300000.0
1547,1090500.0
1548,841000.0
1549,670000.0
1550,367500.0
1551,1170000.0
1552,1100000.0
1553,910000.0
1554,941000.0
1555,2810000.0
1556,555000.0
1557,645000.0
1558,855000.0
1559,845000.0
1560,1385000.0
1561,850000.0
1562,1223000.0
1563,792000.0
1564,1015000.0
1565,800000.0
1566,905000.0
1567,1875000.0
1568,1000000.0
1569,405000.0
1570,3000000.0
1571,1250000.0
1572,1890000.0
1573,1455000.0
1574,1930000.0
1575,1480000.0
1576,1126000.0
1577,1725000.0
1578,450000.0
1579,723000.0
1580,2110000.0
1581,544500.0
1582,1250000.0
1583,1200000.0
1584,1345000.0
1585,790000.0
1586,1455000.0
1587,1905000.0
1588,1640000.0
1589,492000.0
1590,1200000.0
1591,1480000.0
1592,1100000.0
1593,743500.0
1594,1850000.0
1595,345000.0
1596,441000.0
1597,1010000.0
1598,834500.0
1599,1815000.0
1600,1140000.0
1601,1780000.0
1602,1710000.0
1603,335000.0
1604,1510000.0
1605,1750000.0
1606,750000.0
1607,740000.0
1608,300000.0
1609,1421000.0
1610,660000.0
1611,352000.0
1612,2180000.0
1613,1211000.0
1614,1350000.0
1615,1426000.0
1616,651000.0
1617,890000.0
1618,950000.0
1619,1310000.0
1620,1370000.0
1621,1460000.0
1622,1900000.0
1623,1402000.0
1624,1295000.0
1625,350000.0
1626,302500.0
1627,380000.0
1628,645000.0
1629,990000.0
1630,1215000.0
1631,475000.0
1632,1085000.0
1633,437000.0
1634,1450000.0
1635,835500.0
1636,631500.0
1637,1492000.0
1638,1110000.0
1639,584000.0
1640,2330000.0
1641,690000.0
1642,1050000.0
1643,1500000.0
1644,691500.0
1645,677000.0
1646,725000.0
1647,1211000.0
1648,1200000.0
1649,1435000.0
1650,1245000.0
1651,876000.0
1652,685000.0
1653,675000.0
1654,650000.0
1655,1250000.0
1656,1100000.0
1657,2504000.0
1658,3010000.0
1659,792000.0
1660,2520000.0
1661,1950000.0
1662,1675000.0
1663,1326000.0
1664,902000.0
1665,1290000.0
1666,615000.0
1667,1325000.0
1668,965000.0
1669,2375000.0
1670,847000.0
1671,1317500.0
1672,560000.0
1673,1850000.0
1674,2500000.0
1675,815000.0
1676,615000.0
1677,2450000.0
1678,440000.0
1679,740000.0
1680,2315000.0
1681,643000.0
1682,722000.0
1683,1030000.0
1684,2050000.0
1685,381000.0
1686,1500000.0
1687,1910000.0
1688,1040000.0
1689,517500.0
1690,1320000.0
1691,1465000.0
1692,4050000.0
1693,809000.0
1694,2500000.0
1695,730000.0
1696,1400000.0
1697,715000.0
1698,590000.0
1699,881500.0
1700,762000.0
1701,1700000.0
1702,750000.0
1703,591500.0
1704,4000000.0
1705,2830000.0
1706,680000.0
1707,826000.0
1708,835000.0
1709,751800.0
1710,1590000.0
1711,991000.0
1712,637000.0
1713,481000.0
1714,685000.0
1715,280000.0
1716,1074000.0
1717,1145000.0
1718,825000.0
1719,541000.0
1720,1250000.0
1721,2200000.0
1722,1152000.0
1723,910000.0
1724,762700.0
1725,1100000.0
1726,1280000.0
1727,920000.0
1728,760000.0
1729,815000.0
1730,900000.0
1731,992000.0
1732,730000.0
1733,910000.0
1734,1210000.0
1735,707500.0
1736,1450000.0
1737,1210000.0
1738,446000.0
1739,861000.0
1740,372000.0
1741,763000.0
1742,210000.0
1743,485000.0
1744,590000.0
1745,890500.0
1746,637000.0
1747,702000.0
1748,1077000.0
1749,510000.0
1750,1900000.0
1751,1280000.0
1752,750000.0
1753,2760000.0
1754,850000.0
1755,1460000.0
1756,650000.0
1757,1715000.0
1758,1420000.0
1759,640000.0
1760,780000.0
1761,1002500.0
1762,3400000.0
1763,331000.0
1764,525000.0
1765,460000.0
1766,1300000.0
1767,4850000.0
1768,705000.0
1769,763000.0
1770,1070000.0
1771,750000.0
1772,500500.0
1773,1390000.0
1774,704500.0
1775,1500000.0
1776,710000.0
1777,1055000.0
