index,Price
381,985000.0
382,895000.0
383,441666.6666666667
384,791166.6666666666
385,673333.3333333334
386,1208500.0
387,1335666.6666666667
388,580000.0
389,573833.3333333334
390,806666.6666666666
391,485333.3333333333
392,1946666.6666666667
393,1181666.6666666667
394,1041666.6666666666
395,2793333.3333333335
396,1468333.3333333333
397,552266.6666666666
398,988666.6666666666
399,853666.6666666666
400,889333.3333333334
401,2593333.3333333335
402,695333.3333333334
403,383333.3333333333
404,620000.0
405,1173833.3333333333
406,1561666.6666666667
407,1840333.3333333333
408,675666.6666666666
409,648000.0
410,980666.6666666666
411,1191666.6666666667
412,559166.6666666666
413,923333.3333333334
414,2167500.0
415,683333.3333333334
416,1081333.3333333333
417,940000.0
418,880333.3333333334
419,1023333.3333333334
420,505333.3333333333
421,967666.6666666666
422,2687962.6666666665
423,1056666.6666666667
424,1000000.0
425,1053333.3333333333
426,589333.3333333334
427,1466666.6666666667
428,646000.0
429,1561666.6666666667
430,656666.6666666666
431,1290000.0
432,1680000.0
433,1614333.3333333333
434,548666.6666666666
435,1043333.3333333334
436,933333.3333333334
437,703666.6666666666
438,1036666.6666666666
439,867333.3333333334
440,564333.3333333334
441,1579333.3333333333
442,571000.0
443,1216666.6666666667
444,305333.3333333333
445,1306666.6666666667
446,626666.6666666666
447,1143333.3333333333
448,1205333.3333333333
449,857000.0
450,971166.6666666666
451,830333.0
452,1362666.6666666667
453,970000.0
454,718666.6666666666
455,739166.6666666666
456,902000.0
457,759666.6666666666
458,1261000.0
459,1188333.3333333333
460,953333.3333333334
461,865666.6666666666
462,1416666.6666666667
463,695000.0
464,730333.3333333334
465,640833.3333333334
466,624962.6666666666
467,562500.0
468,981666.6666666666
469,1835000.0
470,838333.3333333334
471,514333.3333333333
472,868666.6666666666
473,893333.3333333334
474,686583.3333333334
475,1266666.6666666667
476,2006666.6666666667
477,663833.3333333334
478,1290000.0
479,730333.3333333334
480,531666.6666666666
481,683333.3333333334
482,1635000.0
483,1640333.3333333333
484,591666.6666666666
485,1933333.3333333333
486,775666.6666666666
487,422000.0
488,528666.6666666666
489,1036666.6666666666
490,1377333.3333333333
491,1040333.3333333334
492,792333.3333333334
493,994333.3333333334
494,836000.0
495,949166.6666666666
496,2741666.6666666665
497,733500.0
498,444166.6666666667
499,1420000.0
500,1019500.0
501,481000.0
502,2126333.3333333335
503,340333.3333333333
504,821666.6666666666
505,502666.6666666667
506,672333.3333333334
507,2073666.6666666667
508,644166.6666666666
509,869000.0
510,505000.0
511,1147000.0
512,1350333.3333333333
513,652000.0
514,890000.0
515,974000.0
516,657166.6666666666
517,690333.3333333334
518,1027000.0
519,2643333.3333333335
520,555666.6666666666
521,895833.3333333334
522,1075000.0
523,953333.3333333334
524,980833.3333333334
525,1013666.6666666666
526,1175166.6666666667
527,1356666.6666666667
528,430666.6666666667
529,893666.6666666666
530,3338666.6666666665
531,1415333.3333333333
532,1439166.6666666667
533,556666.6666666666
534,1409666.6666666667
535,820000.0
536,525000.0
537,920666.6666666666
538,495000.0
539,287500.0
540,1546666.6666666667
541,1474000.0
542,1523333.3333333333
543,279166.6666666667
544,3681666.6666666665
545,1251166.6666666667
546,1516666.6666666667
547,769666.6666666666
548,912000.0
549,568333.3333333334
550,722000.0
551,1146833.3333333333
552,2283333.3333333335
553,909333.3333333334
554,1175000.0
555,1620000.0
556,2080333.3333333333
557,646666.6666666666
558,660500.0
559,2360000.0
560,564333.3333333334
561,1181666.6666666667
562,1090000.0
563,1426000.0
564,685333.3333333334
565,1097000.0
566,640000.0
567,722166.6666666666
568,1449000.0
569,1570000.0
570,1043333.3333333334
571,407833.3333333333
572,331000.0
573,1845000.0
574,1591666.6666666667
575,578333.3333333334
576,985866.6666666666
577,1150500.0
578,443666.6666666667
579,1945333.3333333333
580,640000.0
581,609166.6666666666
582,2115000.0
583,596666.6666666666
584,1347333.3333333333
585,876666.6666666666
586,1916666.6666666667
587,2076666.6666666667
588,1215833.3333333333
589,1762333.3333333333
590,672250.0
591,1318333.3333333333
592,951833.3333333334
593,1535000.0
594,561666.6666666666
595,1693333.3333333333
596,592000.0
597,863333.3333333334
598,1161000.0
599,426666.6666666667
600,1155333.3333333333
601,2660000.0
602,403666.6666666667
603,780000.0
604,572000.0
605,1629333.3333333333
606,653333.3333333334
607,943333.3333333334
608,1522000.0
609,1461000.0
610,347000.0
611,522666.6666666667
612,1066666.6666666667
613,1363333.3333333333
614,498333.3333333333
615,725333.3333333334
616,528333.3333333334
617,625000.0
618,1434000.0
619,1069666.6666666667
620,361500.0
621,1933333.3333333333
622,313333.3333333333
623,297000.0
624,310333.3333333333
625,1605000.0
626,703833.3333333334
627,1713333.3333333333
628,2208333.3333333335
629,1265666.6666666667
630,1018333.3333333334
631,1015666.6666666666
632,1361666.6666666667
633,812333.3333333334
634,2366666.6666666665
635,900000.0
636,1095000.0
637,398666.6666666667
638,1131666.6666666667
639,877000.0
640,1287333.3333333333
641,578333.3333333334
642,1576000.0
643,1163666.6666666667
644,1037333.3333333334
645,2877500.0
646,341000.0
647,313333.3333333333
648,902500.0
649,452666.6666666667
650,1485333.3333333333
651,997000.0
652,601000.0
653,683833.3333333334
654,1133333.3333333333
655,580000.0
656,2791666.6666666665
657,760000.0
658,716666.6666666666
659,851666.6666666666
660,1476666.6666666667
661,602666.6666666666
662,712000.0
663,1133333.3333333333
664,450666.6666666667
665,900666.6666666666
666,413666.6666666667
667,855666.6666666666
668,1185000.0
669,743000.0
670,1093333.3333333333
671,535000.0
672,1555666.6666666667
673,461666.6666666667
674,658666.6666666666
675,465000.0
676,866666.6666666666
677,1646666.6666666667
678,491666.6666666667
679,1085000.0
680,778333.3333333334
681,1098333.3333333333
682,753333.3333333334
683,490333.3333333333
684,529666.6666666666
685,1192000.0
686,751666.6666666666
687,1788333.3333333333
688,790666.6666666666
689,1178333.3333333333
690,1069000.0
691,1967666.6666666667
692,676833.3333333334
693,870000.0
694,657000.0
695,630000.0
696,491000.0
697,603333.3333333334
698,722666.6666666666
699,2467333.3333333335
700,613333.3333333334
701,826666.6666666666
702,3099000.0
703,890333.3333333334
704,2045000.0
705,752500.0
706,1480000.0
707,615333.3333333334
708,1194000.0
709,1851666.6666666667
710,552166.6666666666
711,1010000.0
712,1266666.6666666667
713,907500.0
714,836666.6666666666
715,953333.3333333334
716,537000.0
717,1348166.6666666667
718,628666.6666666666
719,594166.6666666666
720,1059333.3333333333
721,1041000.0
722,3971666.6666666665
723,756000.0
724,848333.3333333334
725,757000.0
726,882500.0
727,1329000.0
728,1290000.0
729,1891666.6666666667
730,750333.3333333334
731,926666.6666666666
732,1751666.6666666667
733,1006666.6666666666
734,347000.0
735,859000.0
736,767833.3333333334
737,1248333.3333333333
738,702666.6666666666
739,1757500.0
740,841000.0
741,668000.0
742,585666.6666666666
743,2328333.3333333335
744,999000.0
745,926333.3333333334
746,2963333.3333333335
747,1182666.6666666667
748,734333.3333333334
749,1009166.6666666666
750,1660000.0
751,1046833.3333333334
752,1221666.6666666667
753,863333.3333333334
754,916333.3333333334
755,1290000.0
756,835333.3333333334
757,357000.0
758,473166.6666666667
759,873333.3333333334
760,1891666.6666666667
761,919333.3333333334
762,922000.0
763,892000.0
764,378666.6666666667
765,590000.0
766,1699666.6666666667
767,2084333.3333333333
768,544333.3333333334
769,649833.3333333334
770,407833.3333333333
771,750333.3333333334
772,1410000.0
773,1333400.0
774,988333.3333333334
775,811333.3333333334
776,788333.3333333334
777,825333.3333333334
778,1074333.3333333333
779,1601666.6666666667
780,845666.6666666666
781,601666.6666666666
782,2238333.3333333335
783,870000.0
784,531666.6666666666
785,675000.0
786,1980333.3333333333
787,1062000.0
788,911833.3333333334
789,439000.0
790,678833.3333333334
791,683500.0
792,1715000.0
793,870000.0
794,1792833.3333333333
795,985866.6666666666
796,863666.6666666666
797,761000.0
798,825333.3333333334
799,496333.3333333333
800,1721666.6666666667
801,1203333.3333333333
802,2266500.0
803,1340000.0
804,411666.6666666667
805,497666.6666666667
806,473333.3333333333
807,1158666.6666666667
808,661666.6666666666
809,1516666.6666666667
810,1128333.3333333333
811,1594333.3333333333
812,602666.6666666666
813,555000.0
814,2301666.6666666665
815,681833.3333333334
816,660833.3333333334
817,756000.0
818,614500.0
819,1410000.0
820,1251666.6666666667
821,973333.3333333334
822,1835333.3333333333
823,411666.6666666667
824,1540000.0
825,1276666.6666666667
826,1195333.3333333333
827,1140500.0
828,1008333.3333333334
829,1370000.0
830,552666.6666666666
831,774000.0
832,630833.3333333334
833,1236666.6666666667
834,2253333.3333333335
835,678333.3333333334
836,516666.6666666667
837,1355000.0
838,1273500.0
839,1139166.6666666667
840,819333.3333333334
841,1160000.0
842,1867000.0
843,548333.3333333334
844,1166666.6666666667
845,1230666.6666666667
846,730833.3333333334
847,722666.6666666666
848,1210000.0
849,1213333.3333333333
850,4140666.6666666665
851,1660000.0
852,665333.3333333334
853,808333.3333333334
854,610666.6666666666
855,1733333.3333333333
856,655500.0
857,1508666.6666666667
858,638333.3333333334
859,566000.0
860,3296666.6666666665
861,1891166.6666666667
862,3033333.3333333335
863,832500.0
864,1780000.0
865,400000.0
866,1260666.6666666667
867,1317000.0
868,2460666.6666666665
869,676000.0
870,1316666.6666666667
871,822666.6666666666
872,1155666.6666666667
873,654333.3333333334
874,1066666.6666666667
875,862333.3333333334
876,842166.6666666666
877,591666.6666666666
878,586333.3333333334
879,996666.6666666666
880,423666.6666666667
881,836000.0
882,821666.6666666666
883,411666.6666666667
884,843833.3333333334
885,616000.0
886,2357000.0
887,664333.3333333334
888,860333.3333333334
889,1591666.6666666667
890,703833.3333333334
891,440750.0
892,965000.0
893,430500.0
894,540000.0
895,983666.6666666666
896,795333.3333333334
897,968000.0
898,1060000.0
899,949000.0
900,908333.3333333334
901,738666.6666666666
902,1318333.3333333333
903,733333.3333333334
904,954833.3333333334
905,725333.3333333334
906,963666.6666666666
907,766333.3333333334
908,1283666.6666666667
909,658666.6666666666
910,705000.0
911,1764666.6666666667
912,726666.6666666666
913,1213333.3333333333
914,1230333.3333333333
915,1149333.3333333333
916,695333.3333333334
917,481000.0
918,658666.6666666666
919,565000.0
920,477333.3333333333
921,1286666.6666666667
922,1200666.6666666667
923,677000.0
924,1503333.3333333333
925,2036666.6666666667
926,720500.0
927,1430833.3333333333
928,1567666.6666666667
929,731666.6666666666
930,1616666.6666666667
931,782333.3333333334
932,532666.6666666666
933,1273500.0
934,662666.6666666666
935,1192333.3333333333
936,645666.6666666666
937,2355000.0
938,1068333.3333333333
939,365000.0
940,1030000.0
941,1650666.6666666667
942,1006666.6666666666
943,875000.0
944,1700000.0
945,916666.6666666666
946,913333.3333333334
947,1884666.6666666667
948,1139166.6666666667
949,987500.0
950,1515833.3333333333
951,684000.0
952,456666.6666666667
953,1618333.3333333333
954,1413333.3333333333
955,733333.3333333334
956,700000.0
957,1155000.0
958,613333.3333333334
959,1590000.0
960,723000.0
961,775833.3333333334
962,557500.0
963,856333.3333333334
964,539666.6666666666
965,632333.3333333334
966,824000.0
967,973666.6666666666
968,929500.0
969,795666.6666666666
970,598333.3333333334
971,1858333.3333333333
972,908666.6666666666
973,760000.0
974,676666.6666666666
975,955333.3333333334
976,796666.6666666666
977,1170000.0
978,723333.3333333334
979,870000.0
980,1161666.6666666667
981,932333.3333333334
982,1280000.0
983,1445333.3333333333
984,591500.0
985,1283333.3333333333
986,1136333.3333333333
987,1359666.6666666667
988,997000.0
989,473166.6666666667
990,1065000.0
991,389666.6666666667
992,762333.3333333334
993,750500.0
994,844333.3333333334
995,1251666.6666666667
996,781666.6666666666
997,1929333.3333333333
998,1512000.0
999,1340000.0
1000,909666.6666666666
1001,727333.3333333334
1002,704000.0
1003,820666.6666666666
1004,443333.3333333333
1005,3287000.0
1006,703833.3333333334
1007,408500.0
1008,870333.3333333334
1009,998333.3333333334
1010,402333.3333333333
1011,870000.0
1012,397833.3333333333
1013,1390000.0
1014,2741666.6666666665
1015,634166.6666666666
1016,632333.3333333334
1017,558333.3333333334
1018,663666.6666666666
1019,1576166.6666666667
1020,1560000.0
1021,291500.0
1022,523333.3333333333
1023,1018333.3333333334
1024,513666.6666666667
1025,2147000.0
1026,806666.6666666666
1027,425666.6666666667
1028,883000.0
1029,1338333.3333333333
1030,405000.0
1031,2180000.0
1032,601000.0
1033,1575000.0
1034,840000.0
1035,1000000.0
1036,1531666.6666666667
1037,1656666.6666666667
1038,813666.6666666666
1039,2191666.6666666665
1040,1320666.6666666667
1041,826666.6666666666
1042,520333.3333333333
1043,470666.6666666667
1044,457000.0
1045,1328333.3333333333
1046,658833.3333333334
1047,488333.3333333333
1048,584666.6666666666
1049,2253333.3333333335
1050,326666.6666666667
1051,586666.6666666666
1052,521666.6666666667
1053,1126666.6666666667
1054,1315666.6666666667
1055,778333.3333333334
1056,590000.0
1057,843333.3333333334
1058,1553500.0
1059,1570666.6666666667
1060,1765000.0
1061,676666.6666666666
1062,502000.0
1063,783333.3333333334
1064,645333.3333333334
1065,1387666.6666666667
1066,666833.3333333334
1067,1240666.6666666667
1068,1011666.6666666666
1069,2040000.0
1070,789166.6666666666
1071,426666.6666666667
1072,871666.6666666666
1073,540000.0
1074,1080666.6666666667
1075,1748333.3333333333
1076,1265000.0
1077,1147000.0
1078,1296666.6666666667
1079,717666.6666666666
1080,1514000.0
1081,1575000.0
1082,2953333.3333333335
1083,1235000.0
1084,713333.3333333334
1085,748500.0
1086,557833.3333333334
1087,3175000.0
1088,1018333.3333333334
1089,533666.6666666666
1090,1275000.0
1091,590000.0
1092,1006666.6666666666
1093,920000.0
1094,761666.6666666666
1095,985166.6666666666
1096,825000.0
1097,743333.3333333334
1098,1506933.3333333333
1099,577333.3333333334
1100,834000.0
1101,1447333.3333333333
1102,606666.6666666666
1103,687000.0
1104,834333.3333333334
1105,853333.3333333334
1106,1190666.6666666667
1107,919166.6666666666
1108,677666.6666666666
1109,877333.3333333334
1110,2135333.3333333335
1111,687333.3333333334
1112,391666.6666666667
1113,753916.6666666666
1114,612333.3333333334
1115,2073333.3333333333
1116,1285000.0
1117,994333.3333333334
1118,1431166.6666666667
1119,1366666.6666666667
1120,1640000.0
1121,743333.3333333334
1122,590000.0
1123,830666.6666666666
1124,756333.3333333334
1125,976666.6666666666
1126,1517500.0
1127,1216666.6666666667
1128,1230833.3333333333
1129,806000.0
1130,781166.6666666666
1131,655333.3333333334
1132,1224000.0
1133,2503333.3333333335
1134,889000.0
1135,2573333.3333333335
1136,909166.6666666666
1137,1562666.6666666667
1138,1521666.6666666667
1139,911500.0
1140,1341666.6666666667
1141,589000.0
1142,545333.3333333334
1143,1161166.6666666667
1144,620000.0
1145,1431666.6666666667
1146,502000.0
1147,460750.0
1148,562933.3333333334
1149,862000.0
1150,833333.3333333334
1151,990000.0
1152,1640000.0
1153,1160000.0
1154,2350666.6666666665
1155,845333.3333333334
1156,467000.0
1157,655666.6666666666
1158,1921666.6666666667
1159,1093333.3333333333
1160,773666.3333333334
1161,387500.0
1162,1840333.3333333333
1163,938666.6666666666
1164,1239666.6666666667
1165,790666.6666666666
1166,1125000.0
1167,846666.6666666666
1168,838333.3333333334
1169,872333.3333333334
1170,852666.6666666666
1171,756333.3333333334
1172,1555000.0
1173,856666.6666666666
1174,575000.0
1175,756000.0
1176,1082500.0
1177,775666.6666666666
1178,1451666.6666666667
1179,848666.6666666666
1180,735666.6666666666
1181,602333.3333333334
1182,1167666.6666666667
1183,1812333.3333333333
1184,1358333.3333333333
1185,643333.3333333334
1186,1237000.0
1187,960000.0
1188,702000.0
1189,608333.3333333334
1190,986000.0
1191,673500.0
1192,580000.0
1193,718333.3333333334
1194,1769333.3333333333
1195,1098333.3333333333
1196,1680666.6666666667
1197,666500.0
1198,1493666.6666666667
1199,926000.0
1200,824333.3333333334
1201,960833.3333333334
1202,3390000.0
1203,1484000.0
1204,470000.0
1205,1140333.3333333333
1206,716333.3333333334
1207,676666.6666666666
1208,640833.3333333334
1209,602166.6666666666
1210,1626000.0
1211,861666.6666666666
1212,1172500.0
1213,583000.0
1214,664000.0
1215,2270000.0
1216,1306666.6666666667
1217,1150000.0
1218,1364333.3333333333
1219,787000.0
1220,284333.3333333333
1221,593500.0
1222,1401666.6666666667
1223,754333.3333333334
1224,1125000.0
1225,784666.6666666666
1226,728166.6666666666
1227,1098333.3333333333
1228,1680000.0
1229,535000.0
1230,1541333.3333333333
1231,678333.3333333334
1232,1080333.3333333333
1233,1131666.6666666667
1234,1074666.6666666667
1235,683166.6666666666
1236,561500.0
1237,1511833.3333333333
1238,488166.6666666667
1239,1328666.6666666667
1240,856333.3333333334
1241,841666.6666666666
1242,1223333.3333333333
1243,838333.3333333334
1244,825000.0
1245,565000.0
1246,1511500.0
1247,1331166.6666666667
1248,955000.0
1249,2056666.6666666667
1250,672250.0
1251,1135000.0
1252,700666.6666666666
1253,607000.0
1254,663333.3333333334
1255,1270266.6666666667
1256,368666.6666666667
1257,2031500.0
1258,704500.0
1259,606666.6666666666
1260,705000.0
1261,954000.0
1262,1598833.3333333333
1263,727333.3333333334
1264,480500.0
1265,3042333.3333333335
1266,1251666.6666666667
1267,833666.6666666666
1268,777000.0
1269,703333.3333333334
1270,690000.0
1271,605666.6666666666
1272,1245000.0
1273,1611666.6666666667
1274,760333.3333333334
1275,650666.6666666666
1276,3603333.3333333335
1277,1375666.6666666667
1278,1171000.0
1279,1298333.3333333333
1280,957333.3333333334
1281,2283666.6666666665
1282,1348333.3333333333
1283,2081666.6666666667
1284,750333.3333333334
1285,1891666.6666666667
1286,1101333.3333333333
1287,812666.6666666666
1288,1840333.3333333333
1289,1297333.3333333333
1290,1214500.0
1291,1420666.6666666667
1292,678333.3333333334
1293,993333.3333333334
1294,753500.0
1295,893333.3333333334
1296,296000.0
1297,1152233.3333333333
1298,642333.3333333334
1299,1023666.6666666666
1300,345666.6666666667
1301,2188166.6666666665
1302,1774166.6666666667
1303,618500.0
1304,1833333.3333333333
1305,837333.3333333334
1306,2383333.3333333335
1307,1133666.6666666667
1308,892666.6666666666
1309,641333.3333333334
1310,1066666.6666666667
1311,1006000.0
1312,2400000.0
1313,1805000.0
1314,939000.0
1315,631166.6666666666
1316,736000.0
1317,658666.6666666666
1318,545266.6666666666
1319,472833.3333333333
1320,653000.0
1321,905000.0
1322,541000.0
1323,938666.6666666666
1324,1014666.6666666666
1325,827500.0
1326,619100.0
1327,1457666.6666666667
1328,882900.0
1329,1317666.6666666667
1330,1090000.0
1331,790000.0
1332,1660000.0
1333,1035000.0
1334,733333.3333333334
1335,1345666.6666666667
1336,833333.3333333334
1337,1193666.6666666667
1338,1633333.3333333333
1339,1552333.3333333333
1340,661000.0
1341,743333.3333333334
1342,604166.6666666666
1343,1078666.6666666667
1344,1183000.0
1345,660000.0
1346,1171000.0
1347,2523333.3333333335
1348,586666.6666666666
1349,1232000.0
1350,643333.3333333334
1351,1697333.3333333333
1352,436333.3333333333
1353,702000.0
1354,781000.0
1355,655500.0
1356,1047666.6666666666
1357,880833.3333333334
1358,789000.0
1359,794333.3333333334
1360,1133333.3333333333
1361,812666.6666666666
1362,481000.0
1363,955000.0
1364,963666.6666666666
1365,674166.6666666666
1366,1246666.6666666667
1367,630333.3333333334
1368,1155666.6666666667
1369,1738333.3333333333
1370,955333.3333333334
1371,1086000.0
1372,1643333.3333333333
1373,1033333.3333333334
1374,353166.6666666667
1375,1326666.6666666667
1376,472114.6666666667
1377,927000.0
1378,1167666.6666666667
1379,1106666.6666666667
1380,579833.3333333334
1381,1010000.0
1382,680000.0
1383,702333.3333333334
1384,1353333.3333333333
1385,853333.3333333334
1386,1669500.0
1387,1615000.0
1388,625833.3333333334
1389,1531666.6666666667
1390,473166.6666666667
1391,696166.6666666666
1392,571000.0
1393,1556666.6666666667
1394,1961666.6666666667
1395,744083.3333333334
1396,1581666.6666666667
1397,930000.0
1398,1103333.3333333333
1399,466666.6666666667
1400,767166.6666666666
1401,570666.6666666666
1402,1513666.6666666667
1403,786666.6666666666
1404,832333.3333333334
1405,646666.6666666666
1406,833333.3333333334
1407,985000.0
1408,571666.6666666666
1409,1193333.3333333333
1410,938333.3333333334
1411,1155000.0
1412,1158000.0
1413,1375000.0
1414,741666.6666666666
1415,2878333.3333333335
1416,655133.3333333334
1417,540000.0
1418,1268333.3333333333
1419,882500.0
1420,724166.6666666666
1421,662000.0
1422,3043333.3333333335
1423,1216333.3333333333
1424,734333.3333333334
1425,582666.6666666666
1426,2263333.3333333335
1427,2875000.0
1428,729833.3333333334
1429,1545000.0
1430,1761666.6666666667
1431,581833.3333333334
1432,1760000.0
1433,1203000.0
1434,830333.0
1435,690000.0
